,sentence1,sentence2,label
6379,废奶粉桶可以做什么,善可奶粉怎么样,0
6380,寻找一部小说`！,寻找小说一部,1
6381,吃什么养生好？,会所养生做什么,0
6382,哪些美国电影好看？,美国有哪些好看的电影,1
6383,手机屏幕为什么会发黄,手机屏幕为什么会泛黄,1
6384,足以的意思是什么？,足以的足是什么意思,0
6385,毛嘟嘟的意思是什么？,土嘟嘟什么意思？,0
6386,鬼最怕什么东西？,蛇最怕什么东西？,0
6387,自己写诗怎么写,怎么写诗啊,1
6388,全民飞机大战新版本如何更新,全民飞机大战如何更新版本？,1
6389,火影忍者漫画该从哪里看,火影忍者漫画在哪里能看,1
6390,属猴的和什么属相相冲?,属猴出殡与什么属相相克,0
6391,这是哪个国的标志？,这是什么标志﹖,0
6392,求不知火舞与三个小男孩的漫画,求不知火舞和三个小男孩的漫画,1
6393,蓝上衣配什么裤子,红上衣配什么裤子,0
6394,补水护肤品哪个牌子好,保湿补水的化妆品哪个牌子好用,1
6395,将词语补充完整：别()深(),十()连()把词语补充完整,0
6396,电影“匆匆那年”在哪能看,哪里能看匆匆那年电影？,1
6397,淘宝上这个女模特叫什么名字,这个淘宝女模特叫什么名字？,1
6398,五音不全怎么学唱歌,五音不全怎么唱歌,1
6399,世界上最小的鸟是什么鸟？,世界上最小的鸟是什么？,1
6400,这水晶真的吗,达阿水晶是真的吗,0
6401,经期间同房会怀孕吗？,怀孕期间还可以同房吗,0
6402,聚视网的视频怎么下载,播视网视频怎么下载,0
6403,今天中午吃什么呢。,今天中午吃什么,1
6404,微信怎么看好友在不在线？,微信是怎么看好友在不在线,1
6405,火车票可以改签给别人吗,本人身份证买到的火车票可以改签给别人吗,1
6406,谁能告诉我一个电影的名字?,谁能告诉我一部电影的名字和下载地方,0
6407,求此女资料,求此女资料和套图,0
6408,世界上最大的动物是什么?,世界上什么动物最大？,1
6409,长痘痘的原因有哪些,长痘痘的原因,1
6410,生意什么好做,属兔做什么生意好,0
6411,天天酷跑钻石礼包怎么领?,天天酷跑钻石礼包怎么领,1
6412,农民工讨薪咋这么难？,农民工怎样讨薪？,0
6413,有什么黑道小说好看,有什么好看的黑道小说,1
6414,怎么重装无线网卡驱动,"无线网卡驱动安装正确,无线网卡怎么打开",0
6415,问：挖掘机哪家强…,学挖掘机到哪家强？,1
6416,你喜欢哪个节日,我喜欢的节日,0
6417,猪和羊为什么不能交配,人和狗为什么不能交配？,0
6418,为什么电脑突然没声音了,为什么电脑突然没声音,1
6419,模具是什么？,模具中的反铲是指什么？,0
6420,举头望明月打一城市,举头望明月，打一城市名,1
6421,这是什么汽车牌子？,这是哪个牌子的汽车啊,1
6422,电脑文件删除了怎么恢复？,电脑文件删除了怎么恢复,1
6423,手机播放器哪个好用,哪个手机播放器好用,1
6424,吃什么能拉肚子,拉肚子吃什么饭,0
6425,吝啬是什么意思。,你的好很吝啬是什么意思,0
6426,我今年的运气怎么样？,我今年的运气怎么样呀~,1
6427,樱桃什么时候结果？,樱桃什么,0
6428,手机号怎么注销？,怎么注销手机号？,1
6429,皮卡丘是几进化,去吧皮卡丘关于进化,0
6430,怎样冻结别人的微信号,微信号被冻结了怎么找,0
6431,密室逃脱游戏,关于密室逃脱游戏,1
6432,上海话吃了伐什么意思,撒嗨银上海话什么意思,0
6433,这双新百伦是正品吗？,这双新百伦是不是正品,1
6434,上海治包皮过长最好的医院,上海包皮过长最好的医院,1
6435,文艺一些的网名,对网名要文艺,0
6436,我的世界附魔书怎么得,我的世界怎么在书上写字,0
6437,用冷水还是热水,喝热水好还是喝冷水好,0
6438,七龙珠改国语版哪里有?,哪里有手机版七龙珠改全集下载,0
6439,打印机与电脑怎么连接,打印机怎样连接电脑,1
6440,努比亚手机怎么样？,努比亚手机怎样,1
6441,智能手机膜怎么贴,智能手机怎么用,0
6442,大年初一指什么生肖,大年初一猜什么生肖？为什么？,1
6443,学习机哪个牌子好,学习机哪个牌子好？,1
6444,有没有什么好玩的单机安卓游戏,安卓系统有什么好玩的单机游戏,1
6445,白菜怎么做才好吃,干白菜怎么做好吃怎么样,1
6446,网上交话费怎么交,怎么在网上交话费,1
6447,是我的亲弟弟,帅吗我弟弟,0
6448,属狗女和属龙男相配吗,属狗女和属龙男相配吗？,1
6449,什么动物最好养,养什么动物最好,0
6450,怎么才能找到鸡？,怎么找到你啊,0
6451,求这个女头的情侣头像,求这个情侣头像的女头。,0
6452,生鸡蛋可以吃吗？,臭鸡蛋可以吃吗？,0
6453,如何锻炼手臂肌肉,怎样锻炼手臂肌肉,1
6454,猫的尾巴有什么作用,狼的尾巴有什么作用,0
6455,什么玩具，最好玩,玩具什么好玩,0
6456,你们谁知道这个表情叫什么？,有谁知道那个狗的表情怎么打的,0
6457,流连忘返的意思是什么,流连忘返是什么意思？,1
6458,西红柿炒鸡蛋你会陪什么饭,西红柿炒鸡蛋先炒啥,0
6459,我能否申请公租房？,我能否申请公租房,1
6460,日本离中国那个省最近？,日本离中国那个省最近,1
6461,コクリコ中文是什么意思,レイピア的中文是什么意思？,0
6462,黄金色是什么颜色调的,黄金颜色的蛇叫什么蛇,0
6463,送老师什么礼物好？,给老师买什么礼物好,1
6464,现在可以买什么股票，,现在买什么股票好，啊，,1
6465,我喜欢我姐夫怎么办,我姐夫喜欢上了我怎么办，,0
6466,离婚无住房分户申请书怎么写,离婚了想把孩子迁户口申请书怎么写,0
6467,怎么免费刷手机话费？急,怎样用手机免费刷话费,1
6468,天书奇谈卖宠物,天书奇谈抓宠物挂,0
6469,怎样能让头发快速长长,怎样可以放头发快速长长,1
6470,林宥嘉新专辑什么时候出？,林宥嘉的新专辑有什么歌？,0
6471,这个是什么头型,这个是什么头型啊,1
6472,山东高氏家谱,山东吕氏家谱,0
6473,美女放屁吗？,美女放屁臭吗,0
6474,北京是一个省吗,找北京一个地,0
6475,怎样用手机发视频,怎么样在手机上看视频,0
6476,奥拉星奥币怎么刷，要有图,奥拉星奥币怎么拿,1
6477,早餐吃香蕉好吗,早餐只吃香蕉可以吗？,0
6478,晚安的意思是什么啊？,晚安愿做个好梦什么意思,0
6479,蛇和鼠配吗？,属兔的人和属虎的人配吗？,0
6480,我的世界怎么锁箱子？,我的世界怎么做箱子,0
6481,这是什么植物,这是什么植物？什么花？,0
6482,一什么鲜花,什么的鲜花,0
6483,怎么样才能加密文件？,怎么加密文件,1
6484,贷款买车都需要什么手续,我想按揭买车需要什么条件或手续,1
6485,用什么歌当手机铃声好,有什么英文歌做手机铃声好,0
6486,马桶什么牌子好,马桶用什么牌子的要一般的,0
6487,宿迁有什么好玩的地方,宿迁最好玩的地方是什么,1
6488,北极贝怎么切,北极贝怎么做,0
6489,男鞋什么牌子好,什么牌子男鞋好,1
6490,出生证明怎么写,出生证明丢了怎么补,0
6491,泰国的钱叫什么？,去泰国买什么好呢,0
6492,怎样修改淘宝绑定的手机号,怎么修改淘宝绑定的手机号,1
6493,最近有没有什么好听的流行歌曲？,最近有什么好听的流行歌曲啊,1
6494,怎样腌制咸鸡蛋,如何腌制臭鸡蛋,0
6495,什么是文房四宝,文房四宝指什么？,1
6496,高中生能找到什么工作,高中生可以做什么工作,1
6497,开封好玩吗？有什么？,开封好玩吗？,1
6498,狗血什么意思谢,撒狗血是什么意思,0
6499,韩语里妹妹怎么说,琪妹妹的韩语怎么说,0
6500,店宝宝怎么样,女宝宝鞋怎么钩,0
6501,谁有时空猎人的破解版，告诉我去哪下载，谢谢,谁懂下时空猎人破解版,0
6502,谁知道这是什么动漫里的啊,谁知道这是什么动漫来的,1
6503,有什么好看电影推荐一下,有什么好看的电影推荐下。,1
6504,男人为什么喜欢咬女人奶,男人为什么喜欢玩女人的奶子,1
6505,什么的红旗什么飘扬,什么红旗什么飘扬,1
6506,怎么切洋葱不流泪,切洋葱时怎么才能不流泪？,1
6507,星光大道怎么没了,怎样上星光大道,0
6508,如何剪刘海是男生的,男生如何斜刘海,1
6509,哪里买电影票最便宜,那里买电影票最便宜,1
6510,东芝移动硬盘质量怎么样,东芝的移动硬盘怎么样呀,1
6511,送采纳！你说我好不好！,我给你采纳好不好,1
6512,深圳到广州怎么坐车？,从广州去深圳怎样坐车,0
6513,波什么播放器,是什么播放器。,0
6514,推荐个好玩的手机游戏，带我玩,推荐点好玩的手机游戏,0
6515,这个小品叫什么名字？,你这个小品的名字是什么？,1
6516,火影忍者的结局是什么,火影忍者中天天的结局是什么,0
6517,像什么什么一样的小河。,小河对什么什么,0
6518,胃病忌吃什么,吃什么对胃病好,0
6519,什么手机玩游戏最好?,用手机玩游戏用什么手机好,1
6520,什么是一条龙服务,一条龙服务是什么？,1
6521,手机看漫画哪个软件好用?,手机看漫画用哪个软件好,1
6522,关于鸡的成语故事,成语故事，多！快！,0
6523,醋泡脚有什么作用,桥的作用是什么,0
6524,我的美女老板,《我的美女老板》,1
6525,韭菜籽怎么种,韭菜苔怎么吃,0
6526,虎口拔牙是什么肖,什么苛虎口拔牙的道里一样,0
6527,过年送礼送什么？急,过年前什么时候送礼？,0
6528,姐姐结婚，弟弟送什么贺礼比较适合呢？,弟弟结婚做姐姐送什么礼物好,0
6529,如何刷空间访问量,自己怎么刷空间访问量？,1
6530,中南大学学生证如何补办,贵州大学如何补办学生证,0
6531,柠檬对人体有什么好处和作用,热水加柠檬有什么功效与作用,0
6532,有没有人喜欢这样的,有没有喜欢他的,0
6533,先有天还是先有地,先有的鸡还是先有的人,0
6534,别人说肩膀宽是什么意思,肩膀上有痔，有什么意思吗,0
6535,玛莎拉蒂是什么标志,玛莎拉蒂标志反过来是什么车,0
6536,怎样改为双重否定句,他什么都会。怎样改为双重否定句,1
6537,海贼王女帝和路飞,海贼王女帝蛇姬被轮,0
6538,久别重逢什么意思,久别重逢的逢是什么意思？,0
6539,人死的时候会痛苦吗,人死很痛苦吗,1
6540,蚂蚁牙是什么颜色,蚂蚁的牙是什么颜色？,1
6541,实况足球好玩吗,实况足球好玩么？,1
6542,滑精是什么,滑精看什么科,0
6543,我的世界进服务器就这样,谁有我的世界服务器？有的发个。,0
6544,女人喜欢什么姿势做爱,女人对做爱都喜欢什么姿势？,1
6545,怎样评价同学,同学评价怎么写,1
6546,结婚吉日的选择,结婚的吉日选择,1
6547,什么牌子的内衣比较好？为什么？,什么牌子的内衣比较好？,0
6548,时空猎人。和天天炫斗哪个好玩,时空猎人天天炫斗哪个好玩,1
6549,谁知道这个电视剧叫什么名字？,谁知道这电视剧的名字？,1
6550,我国最南边的省份是(),我国最南边的省份是哪个省？,1
6551,属性为金的字有哪些,火属性的字有哪些,0
6552,我的世界手机版地狱门怎么做？,我的世界手机版怎么进地狱图,1
6553,求一个头像原图,求一个头像的原图,1
6554,计算周长面积,计算面积，周长,1
6555,找一本重生小说,找一本重生的小说,1
6556,我问的问题你知道是什么,什么问题你不知道,0
6557,送中年人什么礼物,送中年人什么礼物好,1
6558,谁能帮我在网上贷款,我想网上贷款怎么贷,0
6559,邮政小包是什么？怎么用？,邮政小包是什么？,1
6560,猪头肉怎么做好吃,熟猪头肉怎么炒才好吃啊,0
6561,类似盘龙的小说,和盘龙类似的小说,1
6562,关于基金分红到帐问题,关于基金分红的小问题,0
6563,什么电视剧的主题曲是雨爱,电视剧《刀神》的主题曲叫什么？,0
6564,男人精液少吃什么可以补,男人精液能吃吗,0
6565,什么枕头最好,枕头里什么最好,1
6566,土豆可以美容吗？,土豆能美容吗！,1
6567,这个配置能玩死亡岛吗,这个配置能玩死亡岛么,1
6568,上海哪家医院骨科最好,上海哪家医院看骨科最好？,1
6569,慎皮肤哪个好看,蛇女哪个皮肤好看,0
6570,什么牌子的纯羊奶好,羊奶皂什么牌子好,0
6571,天涯党什么意思,天涯是什么意思？,0
6572,世界真的有僵尸吗,世界上真的有僵尸么？,1
6573,带翅膀的人。是什么人？,隐的翅膀是什么歌,0
6574,男人为什么喜欢玩弄女人,为什么男人都那么喜欢玩弄女人,1
6575,天天酷跑怎么玩不了,天天酷跑怎么上不了？,1
6576,怎么学粤语？,粤语你叫什么怎么说,0
6577,十二生肖里欲钱大的动物是什么,猜十二生肖动物，是什么呢？,0
6578,为什么我手机有时会自动关机,为什么手机爱自动关机？,0
6579,你好毒英语怎么说,你好用英语怎么说,0
6580,人肉包子好吃吗,鸭肉包子好吃么？,0
6581,描写虾的作文，不是吃它,描写自己的作文,0
6582,女人的内裤里包的是什么,女人的内裤就像什么？,0
6583,找一部美国电影啊！,找一部电影，美国的,1
6584,剩米饭怎么做好吃,米饭怎么做好吃,0
6585,为什么有人一天只吃两顿饭，,古人为什么一天吃两顿饭,0
6586,这个视频的背景音乐是什么？,这个视频的背景音乐叫什么,1
6587,搜片神器哪里下载,在哪里下载搜片神器,1
6588,左眼跳，是什么预兆？,左眼跳是什么预兆？,1
6589,有什么好的去雀斑方法？,雀斑有什么方法可以去？,1
6590,陈世美是指什么生肖,陈世美属什么生肖,1
6591,来自星星的你第二部会有吗,来自星星的你，有第二部吗？,1
6592,我想给我自己设计一个签名,我想设计一个签名,1
6593,怎么让这个世界疯狂？,这个世界太疯狂了,0
6594,这个名字好不好？江鑫(女),喆喆这个名字好不好,0
6595,什么是现货白银,现货白银是什么？,1
6596,等闲识得东风面，后一句,等闲识得东风面，下一句,1
6597,刘诗诗杨幂谁漂亮,刘诗诗和杨幂谁漂亮,1
6598,我的世界谁有好种子,我的世界怎么输种子,0
