,sentence1,sentence2,label
4160,快乐暑假手抄报的内容,快乐暑假的手抄报内容,1
4161,空气能热水器好吗，什么牌子好,空气能热水器怎么样，什么牌子好,1
4162,新白发魔女传的结局是什么,新白发魔女传大结局是什么?,1
4163,杉杉来了电视剧在哪能看大结局？,杉杉来了电视剧大结局的地址,1
4164,佛教中的般若是什么意思呢？,佛语中的般若是什么意思？,1
4165,微信表情呲牙笑什么意思,微信表情色是什么意思,0
4166,苹果和香蕉可以同时吃吗？,香蕉和苹果能同时吃吗？,1
4167,你对爱情专一吗？,爱情专一对吗,0
4168,微信能加多少个好友？好友上限是多少？,微信朋友圈上限加人，有多少人？,1
4169,在淘宝买东西被骗了怎么办,淘宝买东西被骗了怎么办？,1
4170,跟女生表白唱什么歌好？,和女生表白唱什么歌好,1
4171,哪个音乐播放器有中国好声音,哪个音乐播放器能听中国好声音,1
4172,泡什么酒补肾壮阳,什么茶补肾壮阳,0
4173,安徽城市管理职业学院…好不好？,安徽城市管理职业学院今天来马鞍山招生？,0
4174,伊卡洛斯是什么控,伊卡洛斯是什么神,0
4175,最能激励人的一句话是？,最能激励人前进的一句话是什么？,1
4176,北京师范大学励耘校区是几本,北京师范大学励耘校区的毕业证国家承认吗,0
4177,苏州科技学院和金陵科技学院哪个好,金陵科技学院和苏州科技学院，哪个更好点？,1
4178,山东建筑大学有哪些热门专业?,山东建筑大学什么专业最好,1
4179,大学生做什么兼职好？,大学生兼职做什么好？,1
4180,雷霆战机怎么登不上？,雷霆战机封了，谁帮我解封，,0
4181,我的世界启动器在哪里下？,我的世界启动器下完怎么用,0
4182,联通卡可以用移动手机吗,移动手机可以用联通卡吗,1
4183,现在的快递公司都上班了没,快递公司现在上班了么,1
4184,为什么绿豆汤会煮成红色？,为什么绿豆汤会煮饭成红色的啊,1
4185,鹿晗代言的面膜是什么品牌？,鹿晗代言的是什么牌子的面膜,1
4186,历史上真的有姜国这个国吗？,历史上真的有孟姜女这个人吗？,0
4187,广东白云学院和广东培正学院哪个好？,"广东培正学院好,还是广东白云学院?",1
4188,河南化工职业技师学院怎么样？,河南化工职业学院怎么样？,1
4189,哪有手工活，可以拿回家做的？,有什么手工活可以拿回家做的吗？,1
4190,26、威尼斯的小艇小练笔怎么写？,五年级语文第26课威尼斯的小艇的小练笔怎么写!,0
4191,什么样的男生会喜欢性格内向的女生？,性格内向的男生，适合什么样的女生！,0
4192,GTX650显卡为什么玩游戏很卡？,GTX650显卡玩游戏出现卡帧，以前没有过啊,1
4193,什么眼霜好啊？专门去眼角有细纹的！,去细纹的眼霜哪个好？帮个忙啊？,1
4194,你好拽是什么意思,你好是什么意思？,0
4195,三个人的闺蜜头像，分开的,qq闺蜜头像带有怡钰彤三个字的,0
4196,淘宝运费险怎么买,淘宝运费怎么算,0
4197,生吃红萝卜有什么好处呢,冬吃萝卜对痘痘有什么好处,0
4198,苏州华硕电子厂电话是多少啊？,请问现在苏州华硕电子厂还招工吗？,0
4199,时空猎人怎么刷魔晶，金币？,时空猎人怎么刷魔晶，刷金币？,1
4200,氯化氢的电子式怎么写,氧气的电子式怎么写的,0
4201,飓风战魂里的超合金陀螺那个最强呢？理由,飓风战魂2中主角的陀螺哪个厉害呢？,0
4202,哪个电视软件可以看到翡翠台？,有什么软件可以看翡翠台直播,1
4203,那个牌子的八宝粥比较好吃,什么牌子的八宝粥最好喝呢？,1
4204,我和她的故事作文,我和书的故事作文,0
4205,死牡蛎怎么吃,干牡蛎怎么吃,0
4206,职称计算机考试难吗？,职称计算机考试难么？,1
4207,电视剧古剑奇谭大结局是什么？,古剑奇谭电视剧的大结局是什么？,1
4208,来自星星的你第二部什么时候上映？,来自星星的你第二部什么时候播出？,1
4209,美服英雄联盟求帮忙注册账号,帮忙注册个英雄联盟美服账号,1
4210,城阳世纪公园门票现在多少？以及游玩内容简介、,现在城阳世纪公园附近的房子每平米价位是多少啊？,0
4211,网上打字真的能赚到钱吗？,网上真的可以赚到钱吗？,1
4212,四川商务职业学和四川管理职业学院哪个好,四川财经职业学院和四川商务职业学院哪个好些？,0
4213,学心理学以后可以选择的工作都有什么,应用心理学以后能做什么工作啊,1
4214,手机为什么会自动发短信？,为什么手机会自动发短信出去,1
4215,推荐一部好看的电影。,求推荐一部好看的电视剧,0
4216,蔡依林什么时候出专辑？,蔡依林的新专辑什么时候出呀,1
4217,西安康复路的交广大楼具体位置在那~？,西安康复路附近哪里有大点的超市？,0
4218,淘宝上下了订单还没付款怎么取消订单,淘宝未付款定单几天后会自动取消？,0
4219,我的淘宝店没生意怎么办,我想做淘宝客服，手机的…,0
4220,那个大道上是否有一个环球美容美发学校？,郑州环球美容美发学校怎么样？有中途乱收费的现象吗,0
4221,带有数字的词语有什么？,什么歌什么语带有数字词语,0
4222,我的世界这是什么树？,我的世界里，这是什么？,0
4223,我不喜欢杨幂,我很喜欢杨幂,0
4224,第一届世界杯是哪一年举行的？,第一届世界杯是那一年举行的,1
4225,淄博山东化工职业技术学院什么时候开学,山东化工职业学院什么时候开学,1
4226,您的支付宝是邮箱注册还是手机号码注册的呢,您好支付宝账户是手机或者邮箱进行注册的您是使用手机还是邮箱注册的,1
4227,舅舅的老婆该怎么称呼？,舅舅的老婆怎么称呼？辈分,1
4228,顺丰快递货到付款可以验货吗,顺丰快递货到付款不可以验货？,0
4229,这个图片中的美女叫什么名字啊？,这个图片里的美女叫什么名字？,1
4230,谁有全民枪战破解版或从哪下载,谁有全民枪战破解版或从哪里下载,1
4231,保定有什么好玩的地方吗？求推荐下,现在保定附近什么地方最好玩，放松心情，一日游,0
4232,请问图片中的是什么动物？,这个动物是什么？下面有图片,1
4233,2014中国海洋大学一本b段分数查询,中国海洋大学2014会计专业本科一批招生人数,0
4234,移动硬盘突然不显示盘符,移动硬盘盘符不显示，救命呀,1
4235,小小忍者里比如武器洗成别的防具，要成功率高的,为什么洗碗机的排水管需要高一些,0
4236,阿尔伯塔大学机械工程专业,曼尼托巴大学有机械工程专业吗,0
4237,谁有生存战争中文版？,生存战争中文版谁有？,1
4238,五湖四海七兄弟是什么生肖,五湖四海皆兄弟是什么生肖？,1
4239,请问上海那几个区工厂比较多？,上海什么地方工厂比较多,1
4240,男人会跟不喜欢的人舌吻吗？,男人会和不喜欢的女人舌吻吗?,1
4241,房地产销售好做吗?我想了解现在房地产的形势,房地产好做吗？我想做房地产的工作待遇如何,0
4242,疯狂猜图这是哪个名人明星？,疯狂猜图明星名人这个人是谁?,1
4243,小心眼是什么意思,小心眼的反意思是什么,0
4244,大雁肉怎么吃,大雁肉怎么做,0
4245,本溪哪有卖好孩子/小龙哈彼婴儿床,小龙哈彼婴儿床轮子插杆的怎么装,0
4246,牛肉怎么做,牛肉怎么画,0
4247,千钧一发什么意思,千钧一发均什么意思,0
4248,买彩票怎样才能中大奖,淘宝买大乐透中大奖怎么对兑,0
4249,在美容院做面部淋巴排毒手法会痛吗,在美容院做的淋巴排毒有用吗？,0
4250,时空猎人游乐版怎么改密码,时空猎人游乐版怎么修改密码,1
4251,腌辣椒怎么做,怎样做剁辣椒,0
4252,我想你，我的爱用日语怎么说？,我对你的爱用日语怎么说,0
4253,西班牙和葡萄牙谁更强,秦时明月第五部是周更还是月更,0
4254,杭州下沙大学城离市区多远,杭州下沙大学生生活费,0
4255,天津军事交通学院有什么专业,天津军事交通学院里面有哪些系啊,1
4256,忄竖心旁儿的字与什么有关,有关我姓谢却什么的图片,0
4257,我的电脑能玩热血无赖吗,玩网页游戏体验能赚到钱吗,0
4258,网上兼职是做什么的，手机可以做吗,手机可以做什么网上兼职，拍单子是什么,0
4259,真空压缩袋好用吗o?什么牌子的真空压缩袋好o？,真空压缩袋好用吗?什么牌子的真空压缩袋好啊[,1
4260,现货铜操作建议有哪些？,现货铜操作有哪些建议,1
4261,高考为什么还不改革？,高考制度为什么要改革,0
4262,浙江财经大学怎么样？,浙江财经大学怎么了？,0
4263,长沙有什么好的复读学校么？,黑龙江有什么好的招聘网站？,0
4264,欲钱买懂得爱的动物，岀什么生肖,欲钱买懂得爱的动物！出什么生肖？,1
4265,大学生想要兼职赚钱，做什么好呢？,大学生做什么兼职比较好比较赚钱呢？,1
4266,邮政小包是什么？怎么用？,百度，李毅吧，是做什么的？,0
4267,小米3生活黄页怎么删除,小米三手机有个生活黄页怎么删,1
4268,淘宝买东西可以货到付款吗,淘宝买东西可以货到再付款吗,1
4269,查一部小时候看过的动画片,求找一部小时候看过的动画片。,1
4270,免费小说哪些网站有？,推荐一个免费小说网站,1
4271,梦幻西游游戏名字谁帮我起下,帮我取个游戏名字（梦幻西游）,1
4272,全职妈妈适合做什么工作呢？,全职妈妈该做什么工作合适？,1
4273,爱的答铃谁唱的,我的答铃是谁唱的,0
4274,求一部关于恐龙的电影名字,求一部恐龙电影的名字.,1
4275,现在什么牌子的运动鞋又便宜又耐穿？,大家觉得哪个牌子的运动鞋又耐穿又便宜？,1
4276,新天龙八部钟汉良版全集观看地址？,新天龙八部钟汉良版全集哪里找到啊？,1
4277,《明天依然爱你》的主题曲,韩剧《天赐我爱》主题曲，插曲是什么？,0
4278,女人为什么喜欢养狗呀,为什么女人都喜欢养狗,1
4279,怎么在网上交话费哪里更便宜,网上充话费怎样充最便宜,1
4280,如何理解马克思主义中国化的科学内涵和意义,如何理解马克思主意中国化的科学内涵和重要意义,1
4281,这张内涵图是什么意思？,这张内涵图什么意思？,1
4282,什么是负压区,什么是负压罐,0
4283,女生染什么颜色的头发好看呢？,女生染什么颜色的头发比较好看？,1
4284,爸爸去哪儿的大电影什么时候上映,爸爸去哪儿大电影什么时候播,1
4285,马云和邵亦波谁更聪明？,马云和李彦宏谁更有钱？,0
4286,蜜橙色是什么颜色,橙色是什么颜色,0
4287,请问您还得这个手机号是什么购买的吗？具体到月份的时间还记得么？,请问您的这个手机号码是什么时间购买的？具体的年月日，辛苦提供一下的。,1
4288,求类似重生之我能升级的小说,求类似于重生之我能升级的小说,1
4289,为什么我会这么在乎她？,为什么我会在乎她离开我,0
4290,辛苦您提供一下您的邮箱，这边帮您核实一下，您看可以吗？,辛苦您提供一下您的邮箱，这边帮您核实一下。,1
4291,初中生元旦舞蹈跳什么好,初中生元旦表演什么舞蹈？,1
4292,什么是垃圾食品，哪些是垃圾食品,什么是垃圾食品？包括哪些？,1
4293,有什么适合女生玩的网页游戏？,有没有什么适合女生玩的网页游戏？,1
4294,情人节给老婆送什么礼物好,情人节送什么礼物给老婆好,1
4295,千金女贼电视剧全集观看那里看？,千金女贼电视剧全集观看地址？,1
4296,最后一个是什么成语？,最后一个成语是什么是照什么什么的,0
4297,一个男人和两个女人,关于一个女人和两个男人,0
4298,目前什么行业最赚钱？,现在什么行业最赚钱？,1
4299,世界上真的有气功这种武功吗？,这个世界上真的有气功吗？,1
4300,现在郑州割双眼皮哪里好,郑州割双眼皮哪里好啊,1
4301,找异界魔武双修的小说,求异界的小说主角魔武双修的,1
4302,保暖内衣都有什么牌子的?,什么品牌的保暖内衣有纯棉的,0
4303,教师资格证怎么考？,怎么报教师资格证,0
4304,百度账号的昵称能改吗？怎么改？,为什么我注册的百度账号那个昵称怎么改不了了？,0
4305,怎样快速让牙变白,怎样快速变白,0
4306,求像魔兽世界那样操作的单机游戏,类似魔兽世界的单机游戏,0
4307,怎样才能用电脑给手机发短信,怎么用电脑给手机发短信,1
4308,辽宁农业职业技术学院专升本,辽宁农业职业技术学院地址,0
4309,小学说明文例文，五年级,小学五年级说明文范本,1
4310,如何取消支付宝手机号登录？,支付宝怎么取消手机号登陆啊,1
4311,守护甜心第四部什么时候出？,守护甜心第四季什么时候出？,1
4312,全世界最厉害的魔术师是谁？,全世界足球最厉害的是谁？,0
4313,这是桃花眼吗？不是是什么？,是桃花眼吗？如果不是是什么眼？,1
4314,免费有声小说下载的网站,有声小说免费下载网站？,1
